primary key,target values,probability
9001082,0,1.35E-05
9001083,0,3.73E-06
9001084,0,1.36E-05
9001085,0,2.65E-06
9001086,0,0.000620193
9001087,0,2.70E-05
9001088,0,1.34E-05
9001089,0,6.70E-05
9001090,0,1.19E-06
9001091,0,1.96E-06
9001092,0,2.94E-06
9001093,0,2.16E-06
9001094,0,2.54E-05
9001095,0,2.13E-06
9001096,0,2.57E-05
9001097,0,4.78E-06
9001098,0,3.12E-05
9001099,0,4.90E-06
9001100,0,5.71E-06
9001101,0,1.28E-06
9001102,0,9.05E-06
9001103,0,1.95E-06
9001104,0,6.95E-07
9001105,0,9.03E-07
9001106,0,8.93E-06
9001107,0,3.40E-06
9001108,0,1.86E-06
9001109,0,4.34E-07
9001110,0,1.67E-06
9001111,0,0.000108505
9001112,0,4.90E-06
9001113,0,3.93E-06
9001114,0,2.31E-06
9001115,0,8.17E-07
9001116,0,4.82E-05
9001117,0,3.32E-06
9001118,0,1.14E-06
9001119,0,0.00018536
9001120,0,5.71E-06
9001121,0,2.28E-05
9001122,0,1.67E-05
9001123,0,2.61E-06
9001124,0,0.000624627
9001125,0,5.50E-07
9001126,0,6.70E-05
9001127,0,2.18E-06
9001128,0,2.93E-06
9001129,0,8.43E-07
9001130,0,5.76E-06
9001131,0,4.66E-06
9001132,0,1.02E-05
9001133,0,8.62E-07
9001134,0,1.05E-06
9001135,0,9.36E-06
9001136,0,0.000108505
9001137,0,8.59E-07
9001138,0,1.78E-06
9001139,0,4.84E-07
9001140,0,2.45E-05
9001141,0,3.23E-06
9001142,0,1.11E-05
9001143,0,1.82E-06
9001144,0,8.56E-07
9001145,0,2.15E-06
9001146,0,3.06E-06
9001147,0,5.59E-07
9001148,0,2.23E-06
9001149,0,1.23E-05
9001150,0,5.42E-06
9001151,0,8.14E-06
9001152,0,4.15E-06
9001153,0,1.18E-06
9001154,0,4.59E-05
9001155,0,0.000316116
9001156,0,2.26E-06
9001157,0,1.52E-06
9001158,0,2.11E-05
9001159,0,3.44E-05
9001160,0,1.06E-05
9001161,0,3.77E-05
9001162,0,1.56E-05
9001163,0,0.000125339
9001164,0,2.22E-05
9001165,0,1.24E-05
9001166,0,9.96E-07
9001167,0,4.03E-07
9001168,0,1.35E-05
9001169,0,3.53E-07
9001170,0,4.21E-05
9001171,0,4.19E-06
9001172,0,6.44E-06
9001173,0,2.12E-05
9001174,0,3.00E-06
9001175,0,8.53E-06
9001176,0,6.58E-05
9001177,0,3.17E-06
9001178,0,1.21E-05
9001179,0,1.02E-05
9001180,0,2.04E-06
9001181,0,1.42E-06
9001182,0,0.000108505
9001183,0,1.71E-06
9001184,0,1.33E-05
9001185,0,1.49E-06
9001186,0,1.47E-06
9001187,0,4.59E-06
9001188,0,3.82E-07
9001189,0,1.06E-05
9001190,0,2.06E-06
9001191,0,4.99E-06
9001192,0,1.94E-07
9001193,0,6.61E-06
9001194,0,1.81E-06
9001195,0,9.59E-06
9001196,0,5.01E-06
9001197,0,2.37E-06
9001198,0,5.29E-05
9001199,0,5.71E-05
9001200,0,9.77E-07
9001201,0,1.03E-06
9001202,0,0.000139662
9001203,0,1.33E-06
9001204,0,4.83E-05
9001205,0,3.25E-06
9001206,0,0.001702705
9001207,0,1.38E-05
9001208,0,1.97E-05
9001209,0,1.57E-06
9001210,0,3.88E-06
9001211,0,4.82E-06
9001212,0,5.27E-06
9001213,0,3.68E-06
9001214,0,7.27E-07
9001215,0,5.29E-07
9001216,0,4.22E-07
9001217,0,4.14E-06
9001218,0,2.52E-05
9001219,0,3.02E-06
9001220,0,2.03E-05
9001221,0,1.49E-06
9001222,0,1.71E-06
9001223,0,3.85E-06
9001224,0,1.92E-05
9001225,0,6.68E-06
9001226,0,1.53E-05
9001227,0,4.74E-06
9001228,0,1.10E-05
9001229,0,1.11E-05
9001230,0,3.88E-06
9001231,0,6.80E-07
9001232,0,1.34E-06
9001233,0,1.20E-05
9001234,0,2.84E-05
9001235,0,1.01E-05
9001236,0,1.79E-05
9001237,0,3.17E-06
9001238,0,1.33E-05
9001239,0,1.64E-06
9001240,0,1.50E-05
9001241,0,2.39E-05
9001242,0,9.63E-07
9001243,0,1.48E-05
9001244,0,6.53E-06
9001245,0,1.21E-06
9001246,0,5.96E-06
9001247,0,7.22E-06
9001248,0,2.19E-06
9001249,0,5.27E-06
9001250,0,1.93E-05
9001251,0,2.70E-06
9001252,0,4.70E-05
9001253,0,5.02E-05
9001254,0,0.000247424
9001255,0,2.19E-05
9001256,0,9.58E-05
9001257,0,4.80E-06
9001258,0,4.70E-06
9001259,0,1.59E-06
9001260,0,0.005979811
9001261,0,1.04E-05
9001262,0,1.18E-06
9001263,0,9.82E-06
9001264,0,2.72E-06
9001265,0,8.91E-06
9001266,0,5.41E-07
9001267,0,0.000103206
9001268,0,4.74E-06
9001269,0,7.04E-06
9001270,0,3.21E-05
9001271,0,6.93E-05
9001272,0,1.67E-05
9001273,0,3.27E-05
9001274,0,2.50E-06
9001275,0,4.89E-06
9001276,0,5.74E-07
9001277,0,6.54E-05
9001278,0,2.31E-06
9001279,0,3.41E-07
9001280,0,1.30E-05
9001281,0,2.53E-06
9001282,0,1.22E-05
9001283,0,3.08E-06
9001284,0,3.04E-06
9001285,0,6.21E-06
9001286,0,1.27E-06
9001287,0,2.30E-05
9001288,0,1.33E-05
9001289,0,9.43E-06
9001290,0,6.97E-07
9001291,0,0.000109911
9001292,0,1.84E-06
9001293,0,2.08E-06
9001294,0,9.75E-05
9001295,0,1.21E-06
9001296,0,2.09E-06
9001297,0,0.000182812
9001298,0,6.60E-06
9001299,0,7.14E-07
9001300,0,5.92E-07
9001301,0,1.16E-05
9001302,0,8.71E-05
9001303,0,4.86E-05
9001304,0,1.43E-06
9001305,0,2.10E-05
9001306,0,2.19E-05
9001307,0,2.25E-05
9001308,0,1.89E-05
9001309,0,2.80E-06
9001310,0,1.43E-05
9001311,0,1.23E-06
9001312,0,4.56E-06
9001313,0,7.70E-06
9001314,0,1.50E-05
9001315,0,3.19E-05
9001316,0,1.38E-06
9001317,0,2.90E-06
9001318,0,3.07E-06
9001319,0,1.52E-05
9001320,0,4.76E-06
9001321,0,2.34E-06
9001322,0,6.73E-05
9001323,0,1.51E-06
9001324,0,5.89E-07
9001325,0,3.35E-06
9001326,0,2.13E-05
9001327,0,1.75E-05
9001328,0,0.034472547
9001329,0,0.00020238
9001330,0,5.11E-06
9001331,0,1.38E-06
9001332,0,3.18E-06
9001333,0,1.56E-05
9001334,0,9.69E-06
9001335,0,2.85E-05
9001336,0,5.83E-06
9001337,0,7.03E-06
9001338,0,6.68E-05
9001339,0,4.09E-06
9001340,0,4.37E-06
9001341,0,0.086415134
9001342,0,4.91E-05
9001343,0,4.12E-05
9001344,0,1.95E-05
9001345,0,6.94E-07
9001346,0,7.06E-06
9001347,0,8.59E-06
9001348,0,1.71E-06
9001349,0,1.27E-06
9001350,0,1.46E-06
9001351,0,2.60E-06
9001352,0,1.40E-06
9001353,0,2.87E-06
9001354,0,0.000205982
9001355,0,4.68E-06
9001356,0,7.27E-07
9001357,0,1.83E-06
9001358,0,1.05E-06
9001359,0,0.000281343
9001360,0,2.69E-06
9001361,0,4.19E-05
9001362,0,1.15E-05
9001363,0,5.38E-05
9001364,0,2.78E-06
9001365,0,2.76E-06
9001366,0,2.19E-05
9001367,0,1.71E-06
9001368,0,2.23E-06
9001369,0,1.84E-06
9001370,0,5.90E-06
9001371,0,3.92E-06
9001372,0,5.28E-05
9001373,0,3.01E-07
9001374,0,2.30E-06
9001375,0,1.81E-06
9001376,0,1.31E-05
9001377,0,0.13504918
9001378,0,2.18E-06
9001379,0,1.06E-05
9001380,0,1.90E-05
9001381,0,2.53E-05
9001382,0,7.98E-06
9001383,0,5.55E-06
9001384,0,2.32E-05
9001385,0,3.70E-05
9001386,0,1.21E-05
9001387,0,2.76E-05
9001388,0,2.07E-06
9001389,0,3.65E-06
9001390,0,2.45E-05
9001391,0,4.92E-07
9001392,0,3.91E-05
9001393,0,1.08E-06
9001394,0,3.21E-06
9001395,0,2.28E-07
9001396,0,3.45E-07
9001397,0,5.39E-06
9001398,0,3.06E-05
9001399,0,4.70E-06
9001400,0,1.33E-05
9001401,0,9.80E-07
9001402,0,3.44E-07
9001403,0,5.49E-06
9001404,0,1.14E-06
9001405,0,8.31E-06
9001406,0,2.23E-06
9001407,0,5.49E-05
9001408,0,9.68E-05
9001409,0,6.05E-05
9001410,0,2.00E-05
9001411,0,2.43E-07
9001412,0,1.34E-05
9001413,0,1.61E-06
9001414,0,1.61E-05
9001415,0,8.80E-06
9001416,0,8.67E-06
9001417,0,1.18E-05
9001418,0,1.77E-06
9001419,0,1.82E-06
9001420,0,1.17E-06
9001421,0,3.27E-07
9001422,0,9.55E-06
9001423,0,3.48E-05
9001424,0,2.27E-05
9001425,0,1.02E-06
9001426,0,4.86E-05
9001427,0,0.000316897
9001428,0,3.09E-05
9001429,0,6.24E-06
9001430,0,5.26E-06
9001431,0,1.54E-06
9001432,0,1.37E-06
9001433,0,1.24E-06
9001434,0,1.02E-06
9001435,0,4.88E-06
9001436,0,2.94E-06
9001437,0,6.02E-07
9001438,0,1.49E-06
9001439,0,5.47E-06
9001440,0,1.77E-06
9001441,0,3.08E-05
9001442,0,1.16E-06
9001443,0,1.39E-06
9001444,0,0.00107127
9001445,0,1.08E-05
9001446,0,1.31E-05
9001447,0,0.000118376
9001448,0,0.003722069
9001449,0,6.76E-06
9001450,0,1.59E-05
9001451,0,2.18E-05
9001452,0,2.26E-05
9001453,0,5.75E-06
9001454,0,3.86E-05
9001455,0,4.08E-06
9001456,0,4.50E-06
9001457,0,2.36E-05
9001458,0,4.14E-06
9001459,0,5.69E-07
9001460,0,4.00E-06
9001461,0,5.54E-05
9001462,0,2.71E-05
9001463,0,1.30E-07
9001464,0,1.07E-05
9001465,0,7.50E-07
9001466,0,2.26E-06
9001467,0,4.92E-06
9001468,0,5.31E-05
9001469,0,1.77E-06
9001470,0,3.38E-06
9001471,0,1.43E-05
9001472,0,3.99E-05
9001473,0,2.81E-06
9001474,0,1.15E-06
9001475,0,9.81E-06
9001476,0,1.04E-05
9001477,0,1.07E-05
9001478,0,1.88E-05
9001479,0,4.01E-06
9001480,0,2.12E-05
9001481,0,2.85E-05
9001482,0,5.19E-06
9001483,0,1.78E-05
9001484,0,7.85E-06
9001485,0,1.89E-06
9001486,0,1.30E-05
9001487,0,0.000294705
9001488,0,6.22E-05
9001489,0,3.75E-06
9001490,0,7.19E-06
9001491,0,1.10E-05
9001492,0,5.12E-06
9001493,0,1.28E-06
9001494,0,2.01E-06
9001495,0,3.22E-06
9001496,0,5.65E-06
9001497,0,1.82E-05
9001498,0,1.64E-06
9001499,0,2.32E-05
9001500,0,0.000367143
9001501,0,2.00E-05
9001502,0,2.09E-05
9001503,0,2.36E-06
9001504,0,1.57E-06
9001505,0,7.19E-06
9001506,0,2.49E-06
9001507,0,0.005585601
9001508,0,7.36E-07
9001509,0,1.96E-05
9001510,0,2.17E-06
9001511,0,3.62E-06
9001512,0,3.28E-05
9001513,0,6.43E-05
9001514,0,3.51E-05
9001515,0,1.26E-05
9001516,0,6.90E-06
9001517,0,3.44E-07
9001518,0,1.71E-06
9001519,0,1.26E-06
9001520,0,1.31E-06
9001521,0,1.49E-06
9001522,0,8.95E-06
9001523,0,8.28E-07
9001524,0,3.63E-05
9001525,0,3.58E-06
9001526,0,2.78E-05
9001527,0,2.28E-05
9001528,0,9.01E-07
9001529,0,1.33E-06
9001530,0,5.92E-06
9001531,0,4.96E-07
9001532,0,1.15E-05
9001533,0,2.17E-05
9001534,0,6.12E-06
9001535,0,6.08E-06
9001536,0,3.33E-05
9001537,0,2.84E-06
9001538,0,3.45E-06
9001539,0,3.87E-06
9001540,0,1.04E-06
9001541,0,6.07E-06
9001542,0,1.70E-06
9001543,0,0.000103104
9001544,0,6.47E-06
9001545,0,8.30E-07
9001546,0,9.59E-07
9001547,0,3.04E-06
9001548,0,8.13E-07
9001549,0,0.000295228
9001550,0,1.06E-05
9001551,0,3.91E-05
9001552,0,5.99E-05
9001553,0,2.64E-06
9001554,0,2.80E-06
9001555,0,1.91E-05
9001556,0,1.47E-06
9001557,0,6.91E-05
9001558,0,3.70E-06
9001559,0,1.51E-06
9001560,0,6.89E-06
9001561,0,1.08E-05
9001562,0,6.93E-07
9001563,0,9.86E-05
9001564,0,0.000133902
9001565,0,7.67E-07
9001566,0,3.43E-06
9001567,0,1.40E-06
9001568,0,1.22E-06
9001569,0,1.48E-05
9001570,0,8.04E-07
9001571,0,1.49E-07
9001572,0,1.76E-06
9001573,0,4.23E-06
9001574,0,2.20E-06
9001575,0,1.29E-06
9001576,0,4.42E-07
9001577,0,2.09E-05
9001578,0,1.16E-06
9001579,0,3.74E-06
9001580,0,2.29E-06
9001581,0,2.69E-05
9001582,0,8.09E-06
9001583,0,5.72E-06
9001584,0,3.54E-06
9001585,0,4.36E-05
9001586,0,5.61E-06
9001587,0,1.25E-05
9001588,0,3.42E-06
9001589,0,1.14E-06
9001590,0,1.82E-05
9001591,0,1.06E-06
9001592,0,1.39E-06
9001593,0,9.03E-07
9001594,0,5.12E-07
9001595,0,3.99E-05
9001596,0,1.29E-05
9001597,0,3.00E-05
9001598,0,4.59E-06
9001599,0,0.000316897
9001600,0,7.48E-06
9001601,0,2.37E-05
9001602,0,1.68E-06
9001603,0,6.37E-06
9001604,0,8.93E-07
9001605,0,2.68E-06
9001606,0,1.71E-06
9001607,0,1.22E-06
9001608,0,6.95E-05
9001609,0,9.20E-07
9001610,0,7.12E-06
9001611,0,1.12E-06
9001612,0,2.89E-05
9001613,0,2.30E-06
9001614,0,3.03E-05
9001615,0,3.62E-05
9001616,0,1.07E-06
9001617,0,9.21E-07
9001618,0,2.41E-06
9001619,0,5.28E-06
9001620,0,6.14E-06
9001621,0,9.56E-07
9001622,0,2.37E-06
9001623,0,1.40E-05
9001624,0,2.59E-05
9001625,0,4.92E-06
9001626,0,1.12E-06
9001627,0,2.64E-06
9001628,0,1.03E-05
9001629,0,2.18E-06
9001630,0,1.61E-05
9001631,0,2.68E-07
9001632,0,6.78E-07
9001633,0,4.93E-06
9001634,0,6.66E-06
9001635,0,7.04E-06
9001636,0,0.000158881
9001637,0,4.52E-05
9001638,0,6.08E-07
9001639,0,2.22E-05
9001640,0,8.79E-06
9001641,0,3.98E-06
9001642,0,1.61E-06
9001643,0,1.03E-05
9001644,0,2.71E-05
9001645,0,3.44E-06
9001646,0,1.10E-06
9001647,0,1.24E-06
9001648,0,4.37E-06
9001649,0,8.36E-06
9001650,0,8.66E-06
9001651,0,0.000260329
9001652,0,2.25E-06
9001653,0,5.11E-07
9001654,0,1.16E-05
9001655,0,3.37E-06
9001656,0,2.97E-06
9001657,0,6.30E-06
9001658,0,0.00036273
9001659,0,2.55E-06
9001660,0,0.00014325
9001661,0,1.51E-06
9001662,0,3.96E-06
9001663,0,0.00013571
9001664,0,8.19E-05
9001665,0,6.34E-06
9001666,0,1.96E-06
9001667,0,8.97E-07
9001668,0,7.34E-07
9001669,0,9.52E-07
9001670,0,1.13E-05
9001671,0,0.000380344
9001672,0,2.94E-06
9001673,0,1.77E-05
9001674,0,0.000108505
9001675,0,1.32E-05
9001676,0,2.56E-05
9001677,0,1.51E-06
9001678,0,3.32E-06
9001679,0,5.25E-07
9001680,0,8.54E-06
9001681,0,5.58E-05
9001682,0,6.50E-06
9001683,0,0.000612968
9001684,0,3.94E-07
9001685,0,1.12E-06
9001686,0,1.30E-05
9001687,0,2.62E-05
9001688,0,4.80E-07
9001689,0,4.23E-05
9001690,0,0.00012023
9001691,0,0.000367143
9001692,0,3.86E-06
9001693,0,5.72E-07
9001694,0,1.62E-05
9001695,0,2.81E-06
9001696,0,2.76E-06
9001697,0,1.85E-05
9001698,0,9.36E-07
9001699,0,9.93E-07
9001700,0,2.47E-06
9001701,0,2.81E-06
9001702,0,2.46E-06
9001703,0,1.13E-06
9001704,0,3.38E-07
9001705,0,0.000249175
9001706,0,3.69E-06
9001707,0,2.49E-06
9001708,0,5.40E-07
9001709,0,6.23E-06
9001710,0,4.93E-05
9001711,0,5.72E-06
9001712,0,6.76E-05
9001713,0,0.000526563
9001714,0,1.57E-05
9001715,0,1.39E-06
9001716,0,9.31E-06
9001717,0,1.84E-06
9001718,0,1.76E-05
9001719,0,1.66E-06
9001720,0,2.55E-06
9001721,0,2.05E-06
9001722,0,2.08E-06
9001723,0,0.09749755
9001724,0,6.89E-05
9001725,0,1.50E-05
9001726,0,2.46E-06
9001727,0,6.79E-06
9001728,0,2.51E-07
9001729,0,0.004732397
9001730,0,1.89E-05
9001731,0,5.93E-06
9001732,0,2.83E-06
9001733,0,6.28E-06
9001734,0,9.85E-06
9001735,0,2.76E-06
9001736,0,1.60E-05
9001737,0,1.90E-06
9001738,0,8.53E-06
9001739,0,5.42E-06
9001740,0,0.000249175
9001741,0,5.68E-07
9001742,0,5.12E-06
9001743,0,3.85E-05
9001744,0,9.87E-06
9001745,0,0.000501505
9001746,0,5.40E-05
9001747,0,2.73E-05
9001748,0,1.93E-06
9001749,0,3.39E-06
9001750,0,3.40E-06
9001751,0,6.08E-05
9001752,0,9.14E-05
9001753,0,1.76E-06
9001754,0,8.20E-05
9001755,0,2.45E-07
9001756,0,7.73E-06
9001757,0,1.68E-06
9001758,0,1.51E-06
9001759,0,3.21E-06
9001760,0,2.64E-05
9001761,0,0.000156227
9001762,0,1.39E-06
9001763,0,0.000356069
9001764,0,0.000525074
9001765,0,5.03E-06
9001766,0,3.61E-06
9001767,0,7.79E-05
9001768,0,1.07E-05
9001769,0,1.74E-05
9001770,0,2.15E-06
9001771,0,7.19E-05
9001772,0,6.94E-05
9001773,0,2.27E-06
9001774,0,2.76E-05
9001775,0,6.59E-05
9001776,0,4.35E-06
9001777,0,6.95E-06
9001778,0,0.001232068
9001779,0,1.64E-05
9001780,0,4.85E-06
9001781,0,1.24E-06
9001782,0,6.61E-06
9001783,0,1.40E-06
9001784,0,2.10E-06
9001785,0,9.39E-06
9001786,0,4.85E-06
9001787,0,2.29E-06
9001788,0,0.000138182
9001789,0,1.21E-06
9001790,0,1.35E-05
9001791,0,2.45E-05
9001792,0,2.56E-06
9001793,0,2.18E-06
9001794,0,4.89E-05
9001795,0,4.73E-06
9001796,0,4.02E-07
9001797,0,0.053461816
9001798,0,3.62E-05
9001799,0,2.96E-06
9001800,0,0.000543585
9001801,0,1.48E-05
9001802,0,3.95E-06
9001803,0,1.33E-05
9001804,0,2.36E-05
9001805,0,2.41E-05
9001806,0,1.78E-05
9001807,0,8.15E-06
9001808,0,1.58E-05
9001809,0,0.000129252
9001810,0,8.19E-05
9001811,0,3.85E-06
9001812,0,3.85E-06
9001813,0,3.24E-06
9001814,0,5.79E-06
9001815,0,3.81E-06
9001816,0,7.71E-06
9001817,0,5.57E-07
9001818,0,7.90E-06
9001819,0,1.96E-05
9001820,0,2.45E-06
9001821,0,9.18E-06
9001822,0,6.94E-05
9001823,0,2.28E-05
9001824,0,0.000444987
9001825,0,3.73E-06
9001826,0,3.02E-05
9001827,0,1.47E-05
9001828,0,1.98E-07
9001829,0,0.003146394
9001830,0,7.35E-06
9001831,0,1.11E-05
9001832,0,2.28E-06
9001833,0,1.07E-05
9001834,0,1.46E-06
9001835,0,8.56E-06
9001836,0,1.29E-06
9001837,0,3.22E-06
9001838,0,4.11E-06
9001839,0,4.12E-06
9001840,0,5.03E-05
9001841,0,4.46E-06
9001842,0,4.99E-06
9001843,0,2.04E-06
9001844,0,2.49E-05
9001845,0,3.63E-05
9001846,0,4.66E-07
9001847,0,2.20E-05
9001848,0,0.004794551
9001849,0,2.72E-05
9001850,0,0.000587675
9001851,0,3.71E-05
9001852,0,8.38E-06
9001853,0,5.92E-06
9001854,0,9.20E-06
9001855,0,1.70E-06
9001856,0,1.13E-06
9001857,0,1.07E-05
9001858,0,1.42E-05
9001859,0,1.95E-06
9001860,0,1.49E-05
9001861,0,1.64E-06
9001862,0,1.41E-06
9001863,0,1.08E-06
9001864,0,1.57E-06
9001865,0,5.73E-05
9001866,0,1.62E-05
9001867,0,9.19E-06
9001868,0,1.83E-05
9001869,0,2.38E-05
9001870,0,1.27E-05
9001871,0,7.92E-07
9001872,0,2.38E-05
9001873,0,5.43E-06
9001874,0,8.24E-06
9001875,0,6.75E-05
9001876,0,7.72E-07
9001877,0,7.53E-07
9001878,0,6.01E-05
9001879,0,3.87E-06
9001880,0,1.60E-06
9001881,0,2.79E-07
9001882,0,0.00012485
9001883,0,8.04E-06
9001884,0,0.000100171
9001885,0,0.000432745
9001886,0,1.29E-05
9001887,0,0.000130827
9001888,0,2.17E-06
9001889,0,6.77E-07
9001890,0,2.71E-06
9001891,0,3.86E-05
9001892,0,3.05E-07
9001893,0,9.77E-06
9001894,0,9.14E-07
9001895,0,1.04E-05
9001896,0,1.07E-06
9001897,0,1.93E-06
9001898,1,0.9929582
9001899,0,0.000195017
9001900,0,5.96E-07
9001901,0,5.78E-07
9001902,0,1.90E-06
9001903,0,2.70E-07
9001904,0,3.39E-05
9001905,0,2.60E-06
9001906,0,2.96E-07
9001907,0,1.31E-06
9001908,0,2.88E-06
9001909,0,0.000133902
9001910,0,5.16E-06
9001911,0,7.49E-05
9001912,0,1.02E-06
9001913,0,1.82E-06
9001914,0,6.50E-07
9001915,0,3.07E-06
9001916,0,1.06E-05
9001917,0,2.52E-06
9001918,0,1.18E-05
9001919,0,3.18E-05
9001920,0,2.60E-06
9001921,0,8.56E-05
9001922,0,1.68E-05
9001923,0,2.11E-06
9001924,0,3.46E-06
9001925,0,1.18E-06
9001926,0,5.13E-06
9001927,0,1.03E-05
9001928,0,3.07E-07
9001929,0,1.94E-06
9001930,0,1.50E-05
9001931,0,1.80E-06
9001932,0,3.99E-05
9001933,0,2.41E-06
9001934,0,4.00E-06
9001935,0,0.000140603
9001936,0,2.18E-06
9001937,0,9.51E-07
9001938,0,4.17E-06
9001939,0,6.69E-07
9001940,0,0.000340563
9001941,0,1.19E-06
9001942,0,5.97E-06
9001943,0,7.16E-07
9001944,0,4.07E-07
9001945,0,2.67E-06
9001946,0,7.32E-06
9001947,0,4.19E-06
9001948,0,2.53E-06
9001949,0,1.08E-06
9001950,0,1.95E-06
9001951,0,1.02E-05
9001952,0,8.76E-07
9001953,0,1.49E-06
9001954,0,3.51E-05
9001955,0,1.72E-05
9001956,0,2.21E-05
9001957,0,2.11E-06
9001958,0,7.18E-06
9001959,0,2.20E-06
9001960,0,4.00E-06
9001961,0,3.13E-06
9001962,0,1.61E-06
9001963,0,1.71E-06
9001964,0,1.41E-05
9001965,0,2.48E-06
9001966,0,1.74E-06
9001967,0,1.13E-05
9001968,0,2.19E-07
9001969,0,1.04E-06
9001970,0,1.66E-06
9001971,0,3.55E-07
9001972,0,1.43E-05
9001973,0,0.024911072
9001974,0,8.23E-06
9001975,0,3.82E-06
9001976,0,2.56E-05
9001977,0,3.84E-06
9001978,0,4.10E-06
9001979,0,3.25E-06
9001980,0,0.000141888
9001981,0,1.16E-05
9001982,0,8.01E-07
9001983,0,0.000112815
9001984,0,7.58E-06
9001985,0,1.45E-06
9001986,0,2.72E-06
9001987,0,8.79E-06
9001988,0,4.84E-07
9001989,0,3.34E-05
9001990,0,3.69E-06
9001991,0,1.24E-05
9001992,0,2.29E-06
9001993,0,1.40E-06
9001994,0,2.16E-06
9001995,0,5.01E-06
9001996,0,4.91E-06
9001997,0,2.30E-05
9001998,0,0.000290849
9001999,0,9.64E-06
9002000,0,1.99E-06
9002001,0,5.55E-07
9002002,0,4.65E-06
9002003,0,3.05E-06
9002004,0,3.23E-06
9002005,0,4.23E-06
9002006,0,8.36E-06
9002007,0,1.95E-05
9002008,0,3.96E-07
9002009,0,9.06E-07
9002010,0,2.82E-05
9002011,0,5.82E-05
9002012,0,4.30E-07
9002013,0,1.13E-06
9002014,0,0.000188689
9002015,0,1.73E-06
9002016,0,5.19E-07
9002017,0,6.16E-07
9002018,0,6.23E-05
9002019,0,2.07E-06
9002020,0,3.49E-05
9002021,0,5.01E-06
9002022,0,6.87E-06
9002023,0,2.45E-07
9002024,0,2.02E-06
9002025,0,1.28E-07
9002026,0,4.21E-06
9002027,0,4.92E-06
9002028,0,2.69E-07
9002029,0,6.69E-07
9002030,0,2.90E-06
9002031,0,2.28E-06
9002032,0,3.44E-05
9002033,0,2.43E-05
9002034,0,1.42E-05
9002035,0,1.20E-06
9002036,0,1.66E-06
9002037,0,1.10E-06
9002038,0,2.30E-06
9002039,0,0.002372806
9002040,0,8.99E-06
9002041,0,0.000284071
9002042,0,2.82E-06
9002043,0,0.15948738
9002044,0,3.78E-06
9002045,0,2.88E-06
9002046,0,1.67E-06
9002047,0,1.01E-06
9002048,0,1.84E-06
9002049,0,5.07E-06
9002050,0,4.67E-06
9002051,0,7.48E-06
9002052,0,8.53E-06
9002053,0,5.15E-06
9002054,0,5.16E-06
9002055,0,0.000239344
9002056,0,3.74E-07
9002057,0,0.000332126
9002058,0,3.68E-05
9002059,0,9.14E-05
9002060,0,1.10E-06
9002061,0,8.95E-06
9002062,0,3.61E-06
9002063,0,3.01E-06
9002064,0,4.00E-05
9002065,0,1.88E-06
9002066,0,1.42E-05
9002067,0,1.37E-05
9002068,0,1.04E-06
9002069,0,1.95E-05
9002070,0,1.12E-06
9002071,0,4.38E-06
9002072,0,3.30E-05
9002073,0,5.11E-06
9002074,0,1.18E-06
9002075,0,1.61E-05
9002076,0,2.15E-05
9002077,0,2.37E-06
9002078,0,1.24E-05
9002079,0,3.41E-05
9002080,0,4.69E-06
9002081,0,2.83E-06
9002082,0,6.56E-06
9002083,0,4.33E-07
9002084,0,1.81E-06
9002085,0,1.42E-05
9002086,0,0.000395277
9002087,0,8.82E-07
9002088,0,5.31E-06
9002089,0,3.98E-05
9002090,0,6.77E-07
9002091,0,2.65E-05
9002092,0,1.35E-06
9002093,0,1.14E-05
9002094,0,4.56E-05
9002095,0,6.70E-05
9002096,0,6.38E-06
9002097,0,9.38E-05
9002098,0,1.97E-06
9002099,0,2.03E-06
9002100,0,1.77E-06
9002101,0,1.37E-06
9002102,0,2.80E-06
9002103,0,6.03E-05
9002104,0,3.11E-06
9002105,0,0.002787073
9002106,0,2.89E-06
9002107,0,0.000639675
9002108,0,2.89E-06
9002109,0,4.14E-05
9002110,0,0.000262225
9002111,0,4.79E-05
9002112,0,6.74E-06
9002113,0,1.96E-05
9002114,0,1.29E-06
9002115,0,1.21E-05
9002116,0,1.94E-05
9002117,0,1.16E-06
9002118,0,0.000120071
9002119,0,2.36E-06
9002120,0,5.59E-06
9002121,0,4.85E-05
9002122,0,2.00E-06
9002123,0,1.00E-05
9002124,0,3.74E-05
9002125,0,8.34E-05
9002126,0,6.70E-06
9002127,0,6.02E-05
9002128,0,2.50E-05
9002129,0,1.25E-05
9002130,0,7.62E-06
9002131,0,9.08E-07
9002132,0,8.99E-06
9002133,0,4.66E-06
9002134,0,8.09E-06
9002135,0,2.07E-05
9002136,0,7.73E-07
9002137,0,2.27E-06
9002138,0,8.41E-06
9002139,0,1.83E-06
9002140,0,3.88E-05
9002141,0,1.56E-05
9002142,0,7.16E-07
9002143,0,3.07E-06
9002144,0,9.33E-07
9002145,0,5.17E-06
9002146,0,0.000116728
9002147,0,4.96E-07
9002148,0,1.08E-05
9002149,0,1.51E-06
9002150,0,6.65E-05
9002151,0,0.006733945
9002152,0,1.74E-05
9002153,0,7.49E-05
9002154,0,4.49E-07
9002155,0,1.61E-05
9002156,0,4.98E-06
9002157,0,2.19E-06
9002158,0,1.84E-05
9002159,0,6.00E-05
9002160,0,1.65E-06
9002161,0,1.61E-06
9002162,0,0.000128086
9002163,0,1.74E-06
